Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
-6.58927509727253,0,0,0,0,0
-6.58413883652154,0,0,0,0,0
-6.57900257577054,0,0,0,0,0
-6.57386631501955,0,0,0,0,0
-6.56873005426855,0,0,0,0,0
-6.56359379351756,0,0,0,0,0
-6.55845753276656,0,0,0,0,0
-6.55332127201557,0,0,0,0,0
-6.54818501126457,0,0,0,0,0
-6.54304875051357,0,0,0,0,0
-6.53791248976258,0,0,0,0,0
-6.53277622901158,0,0,0,0,0
-6.52763996826059,0,0,0,0,0
-6.52250370750959,0,0,0,0,0
-6.5173674467586,0,0,0,0,0
-6.5122311860076,0,0,0,0,0
-6.50709492525661,0,0,0,0,0
-6.50195866450561,0,0,0,0,0
-6.49682240375462,0,0,0,0,0
-6.49168614300362,0,0,0,0,0
-6.48654988225263,0,0,0,0,0
-6.48141362150163,0,0,0,0,0
-6.47627736075064,0,0,0,0,0
-6.47114109999964,0,0,0,0,0
-6.46600483924865,0,0,0,0,0
-6.46086857849765,0,0,0,0,0
-6.45573231774666,0,0,0,0,0
-6.45059605699566,0,0,0,0,0
-6.44545979624466,0,0,0,0,0
-6.44032353549367,0,0,0,0,0
-6.43518727474267,0,0,0,0,0
-6.43005101399168,0,0,0,0,0
-6.42491475324068,0,0,0,0,0
-6.41977849248969,0,0,0,0,0
-6.41464223173869,0,0,0,0,0
-6.4095059709877,0,0,0,0,0
-6.4043697102367,0,0,0,0,0
-6.39923344948571,0,0,0,0,0
-6.39409718873471,0,0,0,0,0
-6.38896092798372,0,0,0,0,0
-6.38382466723272,0,0,0,0,0
-6.37868840648173,0,0,0,0,0
-6.37355214573073,0,0,0,0,0
-6.36841588497974,0,0,0,0,0
-6.36327962422874,0,0,0,0,0
-6.35814336347774,0,0,0,0,0
-6.35300710272675,0,0,0,0,0
-6.34787084197575,0,0,0,0,0
-6.34273458122476,0,0,0,0,0
-6.33759832047376,0,0,0,0,0
-6.33759832047376,0,0,0,0,0
-6.3323460483023,0,0,0,0,0
-6.32709377613084,0,0,0,0,0
-6.32184150395937,0,0,0,0,0
-6.31658923178791,0,0,0,0,0
-6.31133695961645,0,0,0,0,0
-6.30608468744499,0,0,0,0,0
-6.30083241527353,0,0,0,0,0
-6.29558014310207,0,0,0,0,0
-6.2903278709306,0,0,0,0,0
-6.28507559875914,0,0,0,0,0
-6.27982332658768,0,0,0,0,0
-6.27457105441622,0,0,0,0,0
-6.26931878224476,0,0,0,0,0
-6.26406651007329,0,0,0,0,0
-6.25881423790183,0,0,0,0,0
-6.25356196573037,0,0,0,0,0
-6.24830969355891,0,0,0,0,0
-6.24305742138745,0,0,0,0,0
-6.23780514921599,0,0,0,0,0
-6.23255287704452,0,0,0,0,0
-6.22730060487306,0,0,0,0,0
-6.2220483327016,0,0,0,0,0
-6.21679606053014,0,0,0,0,0
-6.21154378835868,0,0,0,0,0
-6.20629151618721,0,0,0,0,0
-6.20103924401575,0,0,0,0,0
-6.19578697184429,0,0,0,0,0
-6.19053469967283,0,0,0,0,0
-6.18528242750137,0,0,0,0,0
-6.1800301553299,0,0,0,0,0
-6.17477788315844,0,0,0,0,0
-6.16952561098698,0,0,0,0,0
-6.16427333881552,0,0,0,0,0
-6.15902106664406,0,0,0,0,0
-6.1537687944726,0,0,0,0,0
-6.14851652230113,0,0,0,0,0
-6.14326425012967,0,0,0,0,0
-6.13801197795821,0,0,0,0,0
-6.13275970578675,0,0,0,0,0
-6.12750743361529,0,0,0,0,0
-6.12225516144382,0,0,0,0,0
-6.11700288927236,0,0,0,0,0
-6.1117506171009,0,0,0,0,0
-6.10649834492944,0,0,0,0,0
-6.10124607275798,0,0,0,0,0
-6.09599380058652,0,0,0,0,0
-6.09074152841505,0,0,0,0,0
-6.08548925624359,0,0,0,0,0
-6.08023698407213,0,0,0,0,0
-6.07498471190067,0,0,0,0,0
-6.06973243972921,0,0,0,0,0
-6.06448016755774,0,0,0,0,0
-6.05922789538628,0,0,0,0,0
-6.05397562321482,0,0,0,0,0
-6.04872335104336,0,0,0,0,0
-6.0434710788719,0,0,0,0,0
-6.03821880670043,0,0,0,0,0
-6.03296653452897,0,0,0,0,0
-6.02771426235751,0,0,0,0,0
-6.02246199018605,0,0,0,0,0
-6.01720971801459,0,0,0,0,0
-6.01195744584313,0,0,0,0,0
-6.00670517367166,0,0,0,0,0
-6.0014529015002,0,0,0,0,0
-5.99620062932874,0,0,0,0,0
-5.99094835715728,0,0,0,0,0
-5.98569608498582,0,0,0,0,0
-5.98044381281435,0,0,0,0,0
-5.97519154064289,0,0,0,0,0
-5.96993926847143,0,0,0,0,0
-5.96468699629997,0,0,0,0,0
-5.95943472412851,0,0,0,0,0
-5.95418245195705,0,0,0,0,0
-5.94893017978558,0,0,0,0,0
-5.94367790761412,0,0,0,0,0
-5.93842563544266,0,0,0,0,0
-5.9331733632712,0,0,0,0,0
-5.9331733632712,0,0,0,0,0
-5.9286562329316,0,0,0,0,0
-5.92413910259201,0,0,0,0,0
-5.91962197225241,0,0,0,0,0
-5.91510484191282,0,0,0,0,0
-5.91058771157322,0,0,0,0,0
-5.90607058123362,0,0,0,0,0
-5.90155345089403,0,0,0,0,0
-5.89703632055443,0,0,0,0,0
-5.89251919021484,0,0,0,0,0
-5.88800205987524,0,0,0,0,0
-5.88348492953565,0,0,0,0,0
-5.87896779919605,0,0,0,0,0
-5.87445066885645,0,0,0,0,0
-5.86993353851686,0,0,0,0,0
-5.86541640817726,0,0,0,0,0
-5.86089927783767,0,0,0,0,0
-5.85638214749807,0,0,0,0,0
-5.85186501715847,0,0,0,0,0
-5.84734788681888,0,0,0,0,0
-5.84283075647928,0,0,0,0,0
-5.83831362613969,0,0,0,0,0
-5.83379649580009,0,0,0,0,0
-5.82927936546049,0,0,0,0,0
-5.8247622351209,0,0,0,0,0
-5.8202451047813,0,0,0,0,0
-5.81572797444171,0,0,0,0,0
-5.81121084410211,0,0,0,0,0
-5.80669371376251,0,0,0,0,0
-5.80217658342292,0,0,0,0,0
-5.79765945308332,0,0,0,0,0
-5.79314232274373,0,0,0,0,0
-5.78862519240413,0,0,0,0,0
-5.78410806206454,0,0,0,0,0
-5.77959093172494,0,0,0,0,0
-5.77507380138534,0,0,0,0,0
-5.77055667104575,0,0,0,0,0
-5.76603954070615,0,0,0,0,0
-5.76152241036656,0,0,0,0,0
-5.75700528002696,0,0,0,0,0
-5.75248814968736,0,0,0,0,0
-5.74797101934777,0,0,0,0,0
-5.74345388900817,0,0,0,0,0
-5.73893675866858,0,0,0,0,0
-5.73441962832898,0,0,0,0,0
-5.72990249798938,0,0,0,0,0
-5.72538536764979,0,0,0,0,0
-5.72086823731019,0,0,0,0,0
-5.7163511069706,0,0,0,0,0
-5.711833976631,0,0,0,0,0
-5.70731684629141,0,0,0,0,0
-5.70279971595181,0,0,0,0,0
-5.69828258561221,0,0,0,0,0
-5.69376545527262,0,0,0,0,0
-5.68924832493302,0,0,0,0,0
-5.68473119459343,0,0,0,0,0
-5.68021406425383,0,0,0,0,0
-5.67569693391423,0,0,0,0,0
-5.67117980357464,0,0,0,0,0
-5.66666267323504,0,0,0,0,0
-5.66214554289545,0,0,0,0,0
-5.65762841255585,0,0,0,0,0
-5.65311128221625,0,0,0,0,0
-5.64859415187666,0,0,0,0,0
-5.64407702153706,0,0,0,0,0
-5.63955989119747,0,0,0,0,0
-5.63504276085787,0,0,0,0,0
-5.63052563051828,0,0,0,0,0
-5.62600850017868,0,0,0,0,0
-5.62149136983908,0,0,0,0,0
-5.61697423949949,0,0,0,0,0
-5.61245710915989,0,0,0,0,0
-5.6079399788203,0,0,0,0,0
-5.6034228484807,0,0,0,0,0
-5.5989057181411,0,0,0,0,0
-5.59438858780151,0,0,0,0,0
-5.58987145746191,0,0,0,0,0
-5.58535432712232,0,0,0,0,0
-5.5853543271223,0,0,0,0,0
-5.58227475408409,0,0,0,0,0
-5.57919518104587,0,0,0,0,0
-5.57611560800766,0,0,0,0,0
-5.57303603496944,0,0,0,0,0
-5.56995646193123,0,0,0,0,0
-5.56687688889301,0,0,0,0,0
-5.5637973158548,0,0,0,0,0
-5.56071774281658,0,0,0,0,0
-5.55763816977837,0,0,0,0,0
-5.55455859674015,0,0,0,0,0
-5.55147902370194,0,0,0,0,0
-5.54839945066372,0,0,0,0,0
-5.54531987762551,0,0,0,0,0
-5.54224030458729,0,0,0,0,0
-5.53916073154908,0,0,0,0,0
-5.53608115851087,0,0,0,0,0
-5.53300158547265,0,0,0,0,0
-5.52992201243444,0,0,0,0,0
-5.52684243939622,0,0,0,0,0
-5.52376286635801,0,0,0,0,0
-5.52068329331979,0,0,0,0,0
-5.51760372028158,0,0,0,0,0
-5.51452414724336,0,0,0,0,0
-5.51144457420515,0,0,0,0,0
-5.50836500116693,0,0,0,0,0
-5.50528542812872,0,0,0,0,0
-5.5022058550905,0,0,0,0,0
-5.49912628205229,0,0,0,0,0
-5.49604670901407,0,0,0,0,0
-5.49296713597586,0,0,0,0,0
-5.48988756293764,0,0,0,0,0
-5.48680798989943,0,0,0,0,0
-5.48372841686122,0,0,0,0,0
-5.480648843823,0,0,0,0,0
-5.47756927078479,0,0,0,0,0
-5.47448969774657,0,0,0,0,0
-5.47141012470836,0,0,0,0,0
-5.46833055167014,0,0,0,0,0
-5.46525097863193,0,0,0,0,0
-5.46217140559371,0,0,0,0,0
-5.4590918325555,0,0,0,0,0
-5.45601225951728,0,0,0,0,0
-5.45293268647907,0,0,0,0,0
-5.44985311344085,0,0,0,0,0
-5.44677354040264,0,0,0,0,0
-5.44369396736442,0,0,0,0,0
-5.44061439432621,0,0,0,0,0
-5.43753482128799,0,0,0,0,0
-5.43445524824978,0,0,0,0,0
-5.43137567521156,0,0,0,0,0
-5.42829610217335,0,0,0,0,0
-5.42521652913514,0,0,0,0,0
-5.42213695609692,0,0,0,0,0
-5.41905738305871,0,0,0,0,0
-5.41597781002049,0,0,0,0,0
-5.41289823698228,0,0,0,0,0
-5.40981866394406,0,0,0,0,0
-5.40673909090585,0,0,0,0,0
-5.40365951786763,0,0,0,0,0
-5.40057994482942,0,0,0,0,0
-5.3975003717912,0,0,0,0,0
-5.39442079875299,0,0,0,0,0
-5.39134122571477,0,0,0,0,0
-5.38826165267656,0,0,0,0,0
-5.38518207963834,0,0,0,0,0
-5.38210250660013,0,0,0,0,0
-5.37902293356191,0,0,0,0,0
-5.3759433605237,0,0,0,0,0
-5.37286378748549,0,0,0,0,0
-5.36978421444727,0,0,0,0,0
-5.36670464140906,0,0,0,0,0
-5.36362506837084,0,0,0,0,0
-5.36054549533263,0,0,0,0,0
-5.35746592229441,0,0,0,0,0
-5.3543863492562,0,0,0,0,0
-5.35130677621798,0,0,0,0,0
-5.34822720317977,0,0,0,0,0
-5.34822720317974,0,0,0,0,0
-5.34702274788314,0,0,0,0,0
-5.34581829258655,0,0,0,0,0
-5.34461383728995,0,0,0,0,0
-5.34340938199335,0,0,0,0,0
-5.34220492669675,0,0,0,0,0
-5.34100047140016,0,0,0,0,0
-5.33979601610356,0,0,0,0,0
-5.33859156080696,0,0,0,0,0
-5.33738710551036,0,0,0,0,0
-5.33618265021377,0,0,0,0,0
-5.33497819491717,0,0,0,0,0
-5.33377373962057,0,0,0,0,0
-5.33256928432398,0,0,0,0,0
-5.33136482902738,0,0,0,0,0
-5.33016037373078,0,0,0,0,0
-5.32895591843418,0,0,0,0,0
-5.32775146313759,0,0,0,0,0
-5.32654700784099,0,0,0,0,0
-5.32534255254439,0,0,0,0,0
-5.32413809724779,0,0,0,0,0
-5.3229336419512,0,0,0,0,0
-5.3217291866546,0,0,0,0,0
-5.320524731358,0,0,0,0,0
-5.31932027606141,0,0,0,0,0
-5.31811582076481,0,0,0,0,0
-5.31691136546821,0,0,0,0,0
-5.31570691017161,0,0,0,0,0
-5.31450245487502,0,0,0,0,0
-5.31329799957842,0,0,0,0,0
-5.31209354428182,0,0,0,0,0
-5.31088908898522,0,0,0,0,0
-5.30968463368863,0,0,0,0,0
-5.30848017839203,0,0,0,0,0
-5.30727572309543,0,0,0,0,0
-5.30607126779883,0,0,0,0,0
-5.30486681250224,0,0,0,0,0
-5.30366235720564,0,0,0,0,0
-5.30245790190904,0,0,0,0,0
-5.30125344661245,0,0,0,0,0
-5.30004899131585,0,0,0,0,0
-5.29884453601925,0,0,0,0,0
-5.29764008072265,0,0,0,0,0
-5.29643562542606,0,0,0,0,0
-5.29523117012946,0,0,0,0,0
-5.29402671483286,0,0,0,0,0
-5.29282225953626,0,0,0,0,0
-5.29161780423967,0,0,0,0,0
-5.29041334894307,0,0,0,0,0
-5.28920889364647,0,0,0,0,0
-5.28800443834988,0,0,0,0,0
-5.28679998305328,0,0,0,0,0
-5.28559552775668,0,0,0,0,0
-5.28439107246008,0,0,0,0,0
-5.28318661716349,0,0,0,0,0
-5.28198216186689,0,0,0,0,0
-5.28077770657029,0,0,0,0,0
-5.27957325127369,0,0,0,0,0
-5.2783687959771,0,0,0,0,0
-5.2771643406805,0,0,0,0,0
-5.2759598853839,0,0,0,0,0
-5.27475543008731,0,0,0,0,0
-5.27355097479071,0,0,0,0,0
-5.27234651949411,0,0,0,0,0
-5.27114206419751,0,0,0,0,0
-5.26993760890092,0,0,0,0,0
-5.26873315360432,0,0,0,0,0
-5.26752869830772,0,0,0,0,0
-5.26632424301112,0,0,0,0,0
-5.26511978771453,0,0,0,0,0
-5.26391533241793,0,0,0,0,0
-5.26271087712133,0,0,0,0,0
-5.26150642182473,0,0,0,0,0
-5.26030196652814,0,0,0,0,0
-5.25909751123154,0,0,0,0,0
-5.25789305593494,0,0,0,0,0
-5.25668860063835,0,0,0,0,0
-5.25548414534175,0,0,0,0,0
-5.25548414534176,0,0,0,0,0
-5.25583943325655,0,0,0,0,0
-5.25619472117134,0,0,0,0,0
-5.25655000908613,0,0,0,0,0
-5.25690529700092,0,0,0,0,0
-5.25726058491571,0,0,0,0,0
-5.2576158728305,0,0,0,0,0
-5.25797116074529,0,0,0,0,0
-5.25832644866008,0,0,0,0,0
-5.25868173657487,0,0,0,0,0
-5.25903702448966,0,0,0,0,0
-5.25939231240445,0,0,0,0,0
-5.25974760031924,0,0,0,0,0
-5.26010288823403,0,0,0,0,0
-5.26045817614882,0,0,0,0,0
-5.26081346406361,0,0,0,0,0
-5.26116875197839,0,0,0,0,0
-5.26152403989318,0,0,0,0,0
-5.26187932780797,0,0,0,0,0
-5.26223461572276,0,0,0,0,0
-5.26258990363755,0,0,0,0,0
-5.26294519155234,0,0,0,0,0
-5.26330047946713,0,0,0,0,0
-5.26365576738192,0,0,0,0,0
-5.26401105529671,0,0,0,0,0
-5.2643663432115,0,0,0,0,0
-5.26472163112629,0,0,0,0,0
-5.26507691904108,0,0,0,0,0
-5.26543220695587,0,0,0,0,0
-5.26578749487066,0,0,0,0,0
-5.26614278278545,0,0,0,0,0
-5.26649807070024,0,0,0,0,0
-5.26685335861503,0,0,0,0,0
-5.26720864652982,0,0,0,0,0
-5.26756393444461,0,0,0,0,0
-5.2679192223594,0,0,0,0,0
-5.26827451027419,0,0,0,0,0
-5.26862979818898,0,0,0,0,0
-5.26898508610377,0,0,0,0,0
-5.26934037401856,0,0,0,0,0
-5.26969566193335,0,0,0,0,0
-5.27005094984814,0,0,0,0,0
-5.27040623776293,0,0,0,0,0
-5.27076152567772,0,0,0,0,0
-5.27111681359251,0,0,0,0,0
-5.2714721015073,0,0,0,0,0
-5.27182738942208,0,0,0,0,0
-5.27218267733687,0,0,0,0,0
-5.27253796525166,0,0,0,0,0
-5.27289325316645,0,0,0,0,0
-5.27324854108124,0,0,0,0,0
-5.27360382899603,0,0,0,0,0
-5.27395911691082,0,0,0,0,0
-5.27431440482561,0,0,0,0,0
-5.2746696927404,0,0,0,0,0
-5.27502498065519,0,0,0,0,0
-5.27538026856998,0,0,0,0,0
-5.27573555648477,0,0,0,0,0
-5.27609084439956,0,0,0,0,0
-5.27644613231435,0,0,0,0,0
-5.27680142022914,0,0,0,0,0
-5.27715670814393,0,0,0,0,0
-5.27751199605872,0,0,0,0,0
-5.27786728397351,0,0,0,0,0
-5.2782225718883,0,0,0,0,0
-5.27857785980309,0,0,0,0,0
-5.27893314771788,0,0,0,0,0
-5.27928843563267,0,0,0,0,0
-5.27964372354746,0,0,0,0,0
-5.27999901146225,0,0,0,0,0
-5.28035429937704,0,0,0,0,0
-5.28070958729183,0,0,0,0,0
-5.28106487520662,0,0,0,0,0
-5.28142016312141,0,0,0,0,0
-5.2817754510362,0,0,0,0,0
-5.28213073895099,0,0,0,0,0
-5.28248602686577,0,0,0,0,0
-5.28284131478056,0,0,0,0,0
-5.28284131478056,0,0,0,0,0
-5.28416869284965,0,0,0,0,0
-5.28549607091873,0,0,0,0,0
-5.28682344898782,0,0,0,0,0
-5.28815082705691,0,0,0,0,0
-5.289478205126,0,0,0,0,0
-5.29080558319508,0,0,0,0,0
-5.29213296126417,0,0,0,0,0
-5.29346033933326,0,0,0,0,0
-5.29478771740234,0,0,0,0,0
-5.29611509547143,0,0,0,0,0
-5.29744247354052,0,0,0,0,0
-5.2987698516096,0,0,0,0,0
-5.30009722967869,0,0,0,0,0
-5.30142460774778,0,0,0,0,0
-5.30275198581687,0,0,0,0,0
-5.30407936388595,0,0,0,0,0
-5.30540674195504,0,0,0,0,0
-5.30673412002413,0,0,0,0,0
-5.30806149809321,0,0,0,0,0
-5.3093888761623,0,0,0,0,0
-5.31071625423139,0,0,0,0,0
-5.31204363230047,0,0,0,0,0
-5.31337101036956,0,0,0,0,0
-5.31469838843865,0,0,0,0,0
-5.31602576650774,0,0,0,0,0
-5.31735314457682,0,0,0,0,0
-5.31868052264591,0,0,0,0,0
-5.320007900715,0,0,0,0,0
-5.32133527878408,0,0,0,0,0
-5.32266265685317,0,0,0,0,0
-5.32399003492226,0,0,0,0,0
-5.32531741299134,0,0,0,0,0
-5.32664479106043,0,0,0,0,0
-5.32797216912952,0,0,0,0,0
-5.32929954719861,0,0,0,0,0
-5.33062692526769,0,0,0,0,0
-5.33195430333678,0,0,0,0,0
-5.33328168140587,0,0,0,0,0
-5.33460905947495,0,0,0,0,0
-5.33593643754404,0,0,0,0,0
-5.33726381561313,0,0,0,0,0
-5.33859119368221,0,0,0,0,0
-5.3399185717513,0,0,0,0,0
-5.34124594982039,0,0,0,0,0
-5.34257332788948,0,0,0,0,0
-5.34390070595856,0,0,0,0,0
-5.34522808402765,0,0,0,0,0
-5.34655546209674,0,0,0,0,0
-5.34788284016582,0,0,0,0,0
-5.34921021823491,0,0,0,0,0
-5.350537596304,0,0,0,0,0
-5.35186497437308,0,0,0,0,0
-5.35319235244217,0,0,0,0,0
-5.35451973051126,0,0,0,0,0
-5.35584710858035,0,0,0,0,0
-5.35717448664943,0,0,0,0,0
-5.35850186471852,0,0,0,0,0
-5.35982924278761,0,0,0,0,0
-5.36115662085669,0,0,0,0,0
-5.36248399892578,0,0,0,0,0
-5.36381137699487,0,0,0,0,0
-5.36513875506395,0,0,0,0,0
-5.36646613313304,0,0,0,0,0
-5.36779351120213,0,0,0,0,0
-5.36912088927122,0,0,0,0,0
-5.3704482673403,0,0,0,0,0
-5.37177564540939,0,0,0,0,0
-5.37310302347848,0,0,0,0,0
-5.37443040154756,0,0,0,0,0
-5.37575777961665,0,0,0,0,0
-5.37708515768574,0,0,0,0,0
-5.37841253575482,0,0,0,0,0
-5.37973991382391,0,0,0,0,0
-5.381067291893,0,0,0,0,0
-5.38239466996209,0,0,0,0,0
-5.38372204803117,0,0,0,0,0
-5.38504942610026,0,0,0,0,0
-5.38504942610026,0,0,0,0,0
-5.38671071653963,0,0,0,0,0
-5.38837200697899,0,0,0,0,0
-5.39003329741836,0,0,0,0,0
-5.39169458785773,0,0,0,0,0
-5.3933558782971,0,0,0,0,0
-5.39501716873646,0,0,0,0,0
-5.39667845917583,0,0,0,0,0
-5.3983397496152,0,0,0,0,0
-5.40000104005456,0,0,0,0,0
-5.40166233049393,0,0,0,0,0
-5.4033236209333,0,0,0,0,0
-5.40498491137267,0,0,0,0,0
-5.40664620181203,0,0,0,0,0
-5.4083074922514,0,0,0,0,0
-5.40996878269077,0,0,0,0,0
-5.41163007313013,0,0,0,0,0
-5.4132913635695,0,0,0,0,0
-5.41495265400887,0,0,0,0,0
-5.41661394444824,0,0,0,0,0
-5.4182752348876,0,0,0,0,0
-5.41993652532697,0,0,0,0,0
-5.42159781576634,0,0,0,0,0
-5.4232591062057,0,0,0,0,0
-5.42492039664507,0,0,0,0,0
-5.42658168708444,0,0,0,0,0
-5.42824297752381,0,0,0,0,0
-5.42990426796317,0,0,0,0,0
-5.43156555840254,0,0,0,0,0
-5.43322684884191,0,0,0,0,0
-5.43488813928127,0,0,0,0,0
-5.43654942972064,0,0,0,0,0
-5.43821072016001,0,0,0,0,0
-5.43987201059938,0,0,0,0,0
-5.44153330103874,0,0,0,0,0
-5.44319459147811,0,0,0,0,0
-5.44485588191748,0,0,0,0,0
-5.44651717235684,0,0,0,0,0
-5.44817846279621,0,0,0,0,0
-5.44983975323558,0,0,0,0,0
-5.45150104367495,0,0,0,0,0
-5.45316233411431,0,0,0,0,0
-5.45482362455368,0,0,0,0,0
-5.45648491499305,0,0,0,0,0
-5.45814620543241,0,0,0,0,0
-5.45980749587178,0,0,0,0,0
-5.46146878631115,0,0,0,0,0
-5.46313007675052,0,0,0,0,0
-5.46479136718988,0,0,0,0,0
-5.46645265762925,0,0,0,0,0
-5.46811394806862,0,0,0,0,0
-5.46977523850798,0,0,0,0,0
-5.47143652894735,0,0,0,0,0
-5.47309781938672,0,0,0,0,0
-5.47475910982609,0,0,0,0,0
-5.47642040026545,0,0,0,0,0
-5.47808169070482,0,0,0,0,0
-5.47974298114419,0,0,0,0,0
-5.48140427158355,0,0,0,0,0
-5.48306556202292,0,0,0,0,0
-5.48472685246229,0,0,0,0,0
-5.48638814290166,0,0,0,0,0
-5.48804943334102,0,0,0,0,0
-5.48971072378039,0,0,0,0,0
-5.49137201421976,0,0,0,0,0
-5.49303330465912,0,0,0,0,0
-5.49469459509849,0,0,0,0,0
-5.49635588553786,0,0,0,0,0
-5.49801717597723,0,0,0,0,0
-5.49967846641659,0,0,0,0,0
-5.50133975685596,0,0,0,0,0
-5.50300104729533,0,0,0,0,0
-5.50466233773469,0,0,0,0,0
-5.50632362817406,0,0,0,0,0
-5.50798491861343,0,0,0,0,0
-5.5096462090528,0,0,0,0,0
-5.51130749949216,0,0,0,0,0
-5.51296878993153,0,0,0,0,0
-5.51296878993154,0,0,0,0,0
-5.51439562875806,0,0,0,0,0
-5.51582246758459,0,0,0,0,0
-5.51724930641111,0,0,0,0,0
-5.51867614523763,0,0,0,0,0
-5.52010298406416,0,0,0,0,0
-5.52152982289068,0,0,0,0,0
-5.5229566617172,0,0,0,0,0
-5.52438350054373,0,0,0,0,0
-5.52581033937025,0,0,0,0,0
-5.52723717819677,0,0,0,0,0
-5.5286640170233,0,0,0,0,0
-5.53009085584982,0,0,0,0,0
-5.53151769467634,0,0,0,0,0
-5.53294453350287,0,0,0,0,0
-5.53437137232939,0,0,0,0,0
-5.53579821115591,0,0,0,0,0
-5.53722504998244,0,0,0,0,0
-5.53865188880896,0,0,0,0,0
-5.54007872763548,0,0,0,0,0
-5.54150556646201,0,0,0,0,0
-5.54293240528853,0,0,0,0,0
-5.54435924411505,0,0,0,0,0
-5.54578608294158,0,0,0,0,0
-5.5472129217681,0,0,0,0,0
-5.54863976059462,0,0,0,0,0
-5.55006659942114,0,0,0,0,0
-5.55149343824767,0,0,0,0,0
-5.55292027707419,0,0,0,0,0
-5.55434711590071,0,0,0,0,0
-5.55577395472724,0,0,0,0,0
-5.55720079355376,0,0,0,0,0
-5.55862763238028,0,0,0,0,0
-5.56005447120681,0,0,0,0,0
-5.56148131003333,0,0,0,0,0
-5.56290814885985,0,0,0,0,0
-5.56433498768638,0,0,0,0,0
-5.5657618265129,0,0,0,0,0
-5.56718866533942,0,0,0,0,0
-5.56861550416595,0,0,0,0,0
-5.57004234299247,0,0,0,0,0
-5.57146918181899,0,0,0,0,0
-5.57289602064552,0,0,0,0,0
-5.57432285947204,0,0,0,0,0
-5.57574969829856,0,0,0,0,0
-5.57717653712509,0,0,0,0,0
-5.57860337595161,0,0,0,0,0
-5.58003021477813,0,0,0,0,0
-5.58145705360466,0,0,0,0,0
-5.58288389243118,0,0,0,0,0
-5.5843107312577,0,0,0,0,0
-5.58573757008423,0,0,0,0,0
-5.58716440891075,0,0,0,0,0
-5.58859124773727,0,0,0,0,0
-5.5900180865638,0,0,0,0,0
-5.59144492539032,0,0,0,0,0
-5.59287176421684,0,0,0,0,0
-5.59429860304337,0,0,0,0,0
-5.59572544186989,0,0,0,0,0
-5.59715228069641,0,0,0,0,0
-5.59857911952294,0,0,0,0,0
-5.60000595834946,0,0,0,0,0
-5.60143279717598,0,0,0,0,0
-5.60285963600251,0,0,0,0,0
-5.60428647482903,0,0,0,0,0
-5.60571331365555,0,0,0,0,0
-5.60714015248208,0,0,0,0,0
-5.6085669913086,0,0,0,0,0
-5.60999383013512,0,0,0,0,0
-5.61142066896165,0,0,0,0,0
-5.61284750778817,0,0,0,0,0
-5.61427434661469,0,0,0,0,0
-5.61570118544122,0,0,0,0,0
-5.61712802426774,0,0,0,0,0
-5.61855486309426,0,0,0,0,0
-5.61998170192079,0,0,0,0,0
-5.62140854074731,0,0,0,0,0
-5.62283537957383,0,0,0,0,0
-5.6228353795738,0,0,0,0,0
-5.62372044417833,0,0,0,0,0
-5.62460550878286,0,0,0,0,0
-5.62549057338738,0,0,0,0,0
-5.62637563799191,0,0,0,0,0
-5.62726070259644,0,0,0,0,0
-5.62814576720097,0,0,0,0,0
-5.6290308318055,0,0,0,0,0
-5.62991589641003,0,0,0,0,0
-5.63080096101455,0,0,0,0,0
-5.63168602561908,0,0,0,0,0
-5.63257109022361,0,0,0,0,0
-5.63345615482814,0,0,0,0,0
-5.63434121943267,0,0,0,0,0
-5.63522628403719,0,0,0,0,0
-5.63611134864172,0,0,0,0,0
-5.63699641324625,0,0,0,0,0
-5.63788147785078,0,0,0,0,0
-5.63876654245531,0,0,0,0,0
-5.63965160705984,0,0,0,0,0
-5.64053667166436,0,0,0,0,0
-5.64142173626889,0,0,0,0,0
-5.64230680087342,0,0,0,0,0
-5.64319186547795,0,0,0,0,0
-5.64407693008248,0,0,0,0,0
-5.64496199468701,0,0,0,0,0
-5.64584705929153,0,0,0,0,0
-5.64673212389606,0,0,0,0,0
-5.64761718850059,0,0,0,0,0
-5.64850225310512,0,0,0,0,0
-5.64938731770965,0,0,0,0,0
-5.65027238231417,0,0,0,0,0
-5.6511574469187,0,0,0,0,0
-5.65204251152323,0,0,0,0,0
-5.65292757612776,0,0,0,0,0
-5.65381264073229,0,0,0,0,0
-5.65469770533682,0,0,0,0,0
-5.65558276994134,0,0,0,0,0
-5.65646783454587,0,0,0,0,0
-5.6573528991504,0,0,0,0,0
-5.65823796375493,0,0,0,0,0
-5.65912302835946,0,0,0,0,0
-5.66000809296398,0,0,0,0,0
-5.66089315756851,0,0,0,0,0
-5.66177822217304,0,0,0,0,0
-5.66266328677757,0,0,0,0,0
-5.6635483513821,0,0,0,0,0
-5.66443341598663,0,0,0,0,0
-5.66531848059115,0,0,0,0,0
-5.66620354519568,0,0,0,0,0
-5.66708860980021,0,0,0,0,0
-5.66797367440474,0,0,0,0,0
-5.66885873900927,0,0,0,0,0
-5.66974380361379,0,0,0,0,0
-5.67062886821832,0,0,0,0,0
-5.67151393282285,0,0,0,0,0
-5.67239899742738,0,0,0,0,0
-5.67328406203191,0,0,0,0,0
-5.67416912663644,0,0,0,0,0
-5.67505419124096,0,0,0,0,0
-5.67593925584549,0,0,0,0,0
