ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.407044976646229,-0.0347753856636836,0.725392842154003,0.677848700765456,-0.3133687819326,0.611963700241922,-0.257440775726861,-7.7960046402309
0.4070507979409,-0.03477143740437,0.72529665840222,0.677879971103509,-0.313381447162996,0.611923753009946,-0.257426336865371,-7.79677265605891
0.407056619235571,-0.0347674891450564,0.725200474650437,0.677911241441562,-0.313394112393392,0.611883805777969,-0.25741189800388,-7.79754067188693
0.407062440530243,-0.0347635408857429,0.725104290898654,0.677942511779616,-0.313406777623788,0.611843858545992,-0.25739745914239,-7.79830868771494
0.407068261824914,-0.0347595926264293,0.725008107146871,0.677973782117669,-0.313419442854184,0.611803911314016,-0.2573830202809,-7.79907670354295
0.407074083119586,-0.0347556443671157,0.724911923395089,0.678005052455722,-0.31343210808458,0.611763964082039,-0.257368581419409,-7.79984471937096
0.407079904414257,-0.0347516961078021,0.724815739643306,0.678036322793775,-0.313444773314976,0.611724016850062,-0.257354142557919,-7.80061273519897
0.407085725708929,-0.0347477478484886,0.724719555891523,0.678067593131829,-0.313457438545371,0.611684069618086,-0.257339703696429,-7.80138075102698
0.4070915470036,-0.034743799589175,0.72462337213974,0.678098863469882,-0.313470103775767,0.611644122386109,-0.257325264834938,-7.802148766855
0.407097368298271,-0.0347398513298614,0.724527188387957,0.678130133807935,-0.313482769006163,0.611604175154132,-0.257310825973448,-7.80291678268301
0.407103189592943,-0.0347359030705479,0.724431004636174,0.678161404145988,-0.313495434236559,0.611564227922156,-0.257296387111957,-7.80368479851102
0.407109010887614,-0.0347319548112343,0.724334820884391,0.678192674484042,-0.313508099466955,0.611524280690179,-0.257281948250467,-7.80445281433903
0.407114832182286,-0.0347280065519207,0.724238637132609,0.678223944822095,-0.313520764697351,0.611484333458203,-0.257267509388977,-7.80522083016704
0.407120653476957,-0.0347240582926071,0.724142453380826,0.678255215160148,-0.313533429927746,0.611444386226226,-0.257253070527486,-7.80598884599505
0.407126474771629,-0.0347201100332936,0.724046269629043,0.678286485498201,-0.313546095158142,0.611404438994249,-0.257238631665996,-7.80675686182307
0.4071322960663,-0.03471616177398,0.72395008587726,0.678317755836255,-0.313558760388538,0.611364491762273,-0.257224192804505,-7.80752487765108
0.407138117360971,-0.0347122135146664,0.723853902125477,0.678349026174308,-0.313571425618934,0.611324544530296,-0.257209753943015,-7.80829289347909
0.407143938655643,-0.0347082652553529,0.723757718373694,0.678380296512361,-0.31358409084933,0.61128459729832,-0.257195315081525,-7.8090609093071
0.407149759950314,-0.0347043169960393,0.723661534621911,0.678411566850414,-0.313596756079726,0.611244650066343,-0.257180876220034,-7.80982892513511
0.407155581244986,-0.0347003687367257,0.723565350870129,0.678442837188468,-0.313609421310122,0.611204702834366,-0.257166437358544,-7.81059694096312
0.407161402539657,-0.0346964204774121,0.723469167118346,0.678474107526521,-0.313622086540517,0.61116475560239,-0.257151998497054,-7.81136495679114
0.407167223834329,-0.0346924722180986,0.723372983366563,0.678505377864574,-0.313634751770913,0.611124808370413,-0.257137559635563,-7.81213297261915
0.407173045129,-0.034688523958785,0.72327679961478,0.678536648202627,-0.313647417001309,0.611084861138436,-0.257123120774073,-7.81290098844716
0.407178866423671,-0.0346845756994714,0.723180615862997,0.678567918540681,-0.313660082231705,0.61104491390646,-0.257108681912582,-7.81366900427517
0.407184687718343,-0.0346806274401579,0.723084432111214,0.678599188878734,-0.313672747462101,0.611004966674483,-0.257094243051092,-7.81443702010318
0.407190509013014,-0.0346766791808443,0.722988248359431,0.678630459216787,-0.313685412692497,0.610965019442506,-0.257079804189602,-7.81520503593119
0.407196330307686,-0.0346727309215307,0.722892064607649,0.67866172955484,-0.313698077922892,0.61092507221053,-0.257065365328111,-7.81597305175921
0.407202151602357,-0.0346687826622171,0.722795880855866,0.678692999892894,-0.313710743153288,0.610885124978553,-0.257050926466621,-7.81674106758722
0.407207972897029,-0.0346648344029036,0.722699697104083,0.678724270230947,-0.313723408383684,0.610845177746577,-0.25703648760513,-7.81750908341523
0.4072137941917,-0.03466088614359,0.7226035133523,0.678755540569,-0.31373607361408,0.6108052305146,-0.25702204874364,-7.81827709924324
0.4072137941917,-0.03466088614359,0.7226035133523,0.678755540569,-0.31373607361408,0.6108052305146,-0.25702204874364,-7.81827709924324
0.407218121892743,-0.0346584955005643,0.72253323530394,0.678783154812614,-0.313747219550537,0.610770659399004,-0.257009233781375,-7.81852154683989
0.407222449593786,-0.0346561048575386,0.72246295725558,0.678810769056227,-0.313758365486994,0.610736088283408,-0.25699641881911,-7.81876599443654
0.407226777294829,-0.0346537142145129,0.72239267920722,0.678838383299841,-0.313769511423451,0.610701517167812,-0.256983603856845,-7.81901044203319
0.407231104995871,-0.0346513235714871,0.72232240115886,0.678865997543455,-0.313780657359909,0.610666946052215,-0.25697078889458,-7.81925488962984
0.407235432696914,-0.0346489329284614,0.7222521231105,0.678893611787068,-0.313791803296366,0.610632374936619,-0.256957973932315,-7.81949933722649
0.407239760397957,-0.0346465422854357,0.72218184506214,0.678921226030682,-0.313802949232823,0.610597803821023,-0.25694515897005,-7.81974378482314
0.407244088099,-0.03464415164241,0.72211156701378,0.678948840274295,-0.31381409516928,0.610563232705427,-0.256932344007785,-7.81998823241979
0.407248415800043,-0.0346417609993843,0.72204128896542,0.678976454517909,-0.313825241105737,0.610528661589831,-0.256919529045521,-7.82023268001644
0.407252743501086,-0.0346393703563586,0.72197101091706,0.679004068761523,-0.313836387042194,0.610494090474235,-0.256906714083256,-7.82047712761309
0.407257071202129,-0.0346369797133329,0.7219007328687,0.679031683005136,-0.313847532978651,0.610459519358639,-0.256893899120991,-7.82072157520974
0.407261398903171,-0.0346345890703071,0.72183045482034,0.67905929724875,-0.313858678915109,0.610424948243043,-0.256881084158726,-7.82096602280639
0.407265726604214,-0.0346321984272814,0.72176017677198,0.679086911492364,-0.313869824851566,0.610390377127447,-0.256868269196461,-7.82121047040304
0.407270054305257,-0.0346298077842557,0.72168989872362,0.679114525735977,-0.313880970788023,0.610355806011851,-0.256855454234196,-7.82145491799969
0.4072743820063,-0.03462741714123,0.72161962067526,0.679142139979591,-0.31389211672448,0.610321234896254,-0.256842639271931,-7.82169936559634
0.407278709707343,-0.0346250264982043,0.7215493426269,0.679169754223205,-0.313903262660937,0.610286663780658,-0.256829824309666,-7.82194381319299
0.407283037408386,-0.0346226358551786,0.72147906457854,0.679197368466818,-0.313914408597394,0.610252092665062,-0.256817009347401,-7.82218826078964
0.407287365109429,-0.0346202452121529,0.72140878653018,0.679224982710432,-0.313925554533851,0.610217521549466,-0.256804194385136,-7.82243270838629
0.407291692810471,-0.0346178545691271,0.72133850848182,0.679252596954045,-0.313936700470309,0.61018295043387,-0.256791379422871,-7.82267715598294
0.407296020511514,-0.0346154639261014,0.72126823043346,0.679280211197659,-0.313947846406766,0.610148379318274,-0.256778564460606,-7.82292160357959
0.407300348212557,-0.0346130732830757,0.7211979523851,0.679307825441273,-0.313958992343223,0.610113808202678,-0.256765749498341,-7.82316605117624
0.4073046759136,-0.03461068264005,0.72112767433674,0.679335439684886,-0.31397013827968,0.610079237087082,-0.256752934536076,-7.82341049877289
0.407309003614643,-0.0346082919970243,0.72105739628838,0.6793630539285,-0.313981284216137,0.610044665971486,-0.256740119573811,-7.82365494636954
0.407313331315686,-0.0346059013539986,0.72098711824002,0.679390668172114,-0.313992430152594,0.61001009485589,-0.256727304611546,-7.82389939396619
0.407317659016729,-0.0346035107109729,0.72091684019166,0.679418282415727,-0.314003576089051,0.609975523740293,-0.256714489649282,-7.82414384156284
0.407321986717771,-0.0346011200679471,0.7208465621433,0.679445896659341,-0.314014722025509,0.609940952624697,-0.256701674687017,-7.82438828915949
0.407326314418814,-0.0345987294249214,0.72077628409494,0.679473510902955,-0.314025867961966,0.609906381509101,-0.256688859724752,-7.82463273675614
0.407330642119857,-0.0345963387818957,0.72070600604658,0.679501125146568,-0.314037013898423,0.609871810393505,-0.256676044762487,-7.82487718435279
0.4073349698209,-0.03459394813887,0.72063572799822,0.679528739390182,-0.31404815983488,0.609837239277909,-0.256663229800222,-7.82512163194944
0.407339297521943,-0.0345915574958443,0.72056544994986,0.679556353633796,-0.314059305771337,0.609802668162313,-0.256650414837957,-7.82536607954609
0.407343625222986,-0.0345891668528186,0.7204951719015,0.679583967877409,-0.314070451707794,0.609768097046717,-0.256637599875692,-7.82561052714274
0.407347952924029,-0.0345867762097929,0.72042489385314,0.679611582121023,-0.314081597644251,0.609733525931121,-0.256624784913427,-7.82585497473939
0.407352280625071,-0.0345843855667671,0.72035461580478,0.679639196364636,-0.314092743580709,0.609698954815525,-0.256611969951162,-7.82609942233604
0.407356608326114,-0.0345819949237414,0.72028433775642,0.67966681060825,-0.314103889517166,0.609664383699928,-0.256599154988897,-7.82634386993269
0.407360936027157,-0.0345796042807157,0.72021405970806,0.679694424851864,-0.314115035453623,0.609629812584332,-0.256586340026632,-7.82658831752934
0.4073652637282,-0.03457721363769,0.7201437816597,0.679722039095477,-0.31412618139008,0.609595241468736,-0.256573525064367,-7.82683276512599
0.407369591429243,-0.0345748229946643,0.72007350361134,0.679749653339091,-0.314137327326537,0.60956067035314,-0.256560710102102,-7.82707721272264
0.407373919130286,-0.0345724323516386,0.72000322556298,0.679777267582705,-0.314148473262994,0.609526099237544,-0.256547895139837,-7.82732166031929
0.407378246831329,-0.0345700417086129,0.71993294751462,0.679804881826318,-0.314159619199451,0.609491528121948,-0.256535080177572,-7.82756610791593
0.407382574532371,-0.0345676510655871,0.71986266946626,0.679832496069932,-0.314170765135909,0.609456957006352,-0.256522265215308,-7.82781055551258
0.407386902233414,-0.0345652604225614,0.7197923914179,0.679860110313545,-0.314181911072366,0.609422385890756,-0.256509450253043,-7.82805500310923
0.407391229934457,-0.0345628697795357,0.71972211336954,0.679887724557159,-0.314193057008823,0.60938781477516,-0.256496635290778,-7.82829945070588
0.4073955576355,-0.03456047913651,0.71965183532118,0.679915338800773,-0.31420420294528,0.609353243659564,-0.256483820328513,-7.82854389830253
0.407399885336543,-0.0345580884934843,0.71958155727282,0.679942953044386,-0.314215348881737,0.609318672543967,-0.256471005366248,-7.82878834589918
0.407404213037586,-0.0345556978504586,0.71951127922446,0.679970567288,-0.314226494818194,0.609284101428371,-0.256458190403983,-7.82903279349583
0.407408540738629,-0.0345533072074329,0.7194410011761,0.679998181531614,-0.314237640754651,0.609249530312775,-0.256445375441718,-7.82927724109248
0.407412868439671,-0.0345509165644071,0.71937072312774,0.680025795775227,-0.314248786691109,0.609214959197179,-0.256432560479453,-7.82952168868913
0.407417196140714,-0.0345485259213814,0.71930044507938,0.680053410018841,-0.314259932627566,0.609180388081583,-0.256419745517188,-7.82976613628578
0.407421523841757,-0.0345461352783557,0.71923016703102,0.680081024262455,-0.314271078564023,0.609145816965987,-0.256406930554923,-7.83001058388243
0.4074258515428,-0.03454374463533,0.71915988898266,0.680108638506068,-0.31428222450048,0.609111245850391,-0.256394115592658,-7.83025503147908
0.407430179243843,-0.0345413539923043,0.7190896109343,0.680136252749682,-0.314293370436937,0.609076674734795,-0.256381300630393,-7.83049947907573
0.407434506944886,-0.0345389633492786,0.71901933288594,0.680163866993295,-0.314304516373394,0.609042103619199,-0.256368485668128,-7.83074392667238
0.407438834645929,-0.0345365727062529,0.71894905483758,0.680191481236909,-0.314315662309851,0.609007532503603,-0.256355670705863,-7.83098837426903
0.407443162346971,-0.0345341820632271,0.71887877678922,0.680219095480523,-0.314326808246309,0.608972961388006,-0.256342855743598,-7.83123282186568
0.407447490048014,-0.0345317914202014,0.71880849874086,0.680246709724136,-0.314337954182766,0.60893839027241,-0.256330040781334,-7.83147726946233
0.407451817749057,-0.0345294007771757,0.7187382206925,0.68027432396775,-0.314349100119223,0.608903819156814,-0.256317225819069,-7.83172171705898
0.4074561454501,-0.03452701013415,0.71866794264414,0.680301938211364,-0.31436024605568,0.608869248041218,-0.256304410856804,-7.83196616465563
0.407460473151143,-0.0345246194911243,0.71859766459578,0.680329552454977,-0.314371391992137,0.608834676925622,-0.256291595894539,-7.83221061225228
0.407464800852186,-0.0345222288480986,0.71852738654742,0.680357166698591,-0.314382537928594,0.608800105810026,-0.256278780932274,-7.83245505984893
0.407469128553229,-0.0345198382050729,0.71845710849906,0.680384780942205,-0.314393683865051,0.60876553469443,-0.256265965970009,-7.83269950744558
0.407473456254271,-0.0345174475620471,0.7183868304507,0.680412395185818,-0.314404829801509,0.608730963578834,-0.256253151007744,-7.83294395504223
0.407477783955314,-0.0345150569190214,0.71831655240234,0.680440009429432,-0.314415975737966,0.608696392463238,-0.256240336045479,-7.83318840263888
0.407482111656357,-0.0345126662759957,0.71824627435398,0.680467623673045,-0.314427121674423,0.608661821347641,-0.256227521083214,-7.83343285023553
0.4074864393574,-0.03451027563297,0.71817599630562,0.680495237916659,-0.31443826761088,0.608627250232045,-0.256214706120949,-7.83367729783218
0.407490767058443,-0.0345078849899443,0.71810571825726,0.680522852160273,-0.314449413547337,0.608592679116449,-0.256201891158684,-7.83392174542883
0.407495094759486,-0.0345054943469186,0.7180354402089,0.680550466403886,-0.314460559483794,0.608558108000853,-0.256189076196419,-7.83416619302548
0.407499422460529,-0.0345031037038929,0.71796516216054,0.6805780806475,-0.314471705420251,0.608523536885257,-0.256176261234154,-7.83441064062213
0.407503750161571,-0.0345007130608671,0.71789488411218,0.680605694891114,-0.314482851356709,0.608488965769661,-0.256163446271889,-7.83465508821878
0.407508077862614,-0.0344983224178414,0.71782460606382,0.680633309134727,-0.314493997293166,0.608454394654065,-0.256150631309624,-7.83489953581543
0.407512405563657,-0.0344959317748157,0.71775432801546,0.680660923378341,-0.314505143229623,0.608419823538469,-0.256137816347359,-7.83514398341208
0.4075167332647,-0.03449354113179,0.7176840499671,0.680688537621955,-0.31451628916608,0.608385252422873,-0.256125001385095,-7.83538843100873
0.407521060965743,-0.0344911504887643,0.71761377191874,0.680716151865568,-0.314527435102537,0.608350681307277,-0.25611218642283,-7.83563287860538
0.407525388666786,-0.0344887598457386,0.71754349387038,0.680743766109182,-0.314538581038994,0.60831611019168,-0.256099371460565,-7.83587732620203
0.407529716367829,-0.0344863692027129,0.71747321582202,0.680771380352795,-0.314549726975451,0.608281539076084,-0.2560865564983,-7.83612177379868
0.407534044068871,-0.0344839785596871,0.71740293777366,0.680798994596409,-0.314560872911909,0.608246967960488,-0.256073741536035,-7.83636622139533
0.407538371769914,-0.0344815879166614,0.7173326597253,0.680826608840023,-0.314572018848366,0.608212396844892,-0.25606092657377,-7.83661066899198
0.407542699470957,-0.0344791972736357,0.71726238167694,0.680854223083636,-0.314583164784823,0.608177825729296,-0.256048111611505,-7.83685511658863
0.407547027172,-0.03447680663061,0.71719210362858,0.68088183732725,-0.31459431072128,0.6081432546137,-0.25603529664924,-7.83709956418528
0.407547027172,-0.03447680663061,0.71719210362858,0.68088183732725,-0.31459431072128,0.6081432546137,-0.25603529664924,-7.83709956418528
0.407548991328357,-0.03447611987292,0.717159740009537,0.680895001097659,-0.314599730659773,0.608126640522653,-0.256029074758538,-7.83712379049919
0.407550955484714,-0.03447543311523,0.717127376390494,0.680908164868068,-0.314605150598267,0.608110026431606,-0.256022852867836,-7.83714801681309
0.407552919641071,-0.03447474635754,0.717095012771451,0.680921328638477,-0.314610570536761,0.60809341234056,-0.256016630977135,-7.837172243127
0.407554883797429,-0.03447405959985,0.717062649152409,0.680934492408886,-0.314615990475254,0.608076798249513,-0.256010409086433,-7.83719646944091
0.407556847953786,-0.03447337284216,0.717030285533366,0.680947656179296,-0.314621410413748,0.608060184158466,-0.256004187195731,-7.83722069575482
0.407558812110143,-0.03447268608447,0.716997921914323,0.680960819949705,-0.314626830352241,0.608043570067419,-0.255997965305029,-7.83724492206872
0.4075607762665,-0.03447199932678,0.71696555829528,0.680973983720114,-0.314632250290734,0.608026955976373,-0.255991743414327,-7.83726914838263
0.407562740422857,-0.03447131256909,0.716933194676237,0.680987147490523,-0.314637670229228,0.608010341885326,-0.255985521523625,-7.83729337469654
0.407564704579214,-0.0344706258114,0.716900831057194,0.681000311260932,-0.314643090167722,0.607993727794279,-0.255979299632924,-7.83731760101045
0.407566668735571,-0.03446993905371,0.716868467438151,0.681013475031341,-0.314648510106215,0.607977113703232,-0.255973077742222,-7.83734182732435
0.407568632891929,-0.03446925229602,0.716836103819109,0.68102663880175,-0.314653930044709,0.607960499612186,-0.25596685585152,-7.83736605363826
0.407570597048286,-0.03446856553833,0.716803740200066,0.681039802572159,-0.314659349983202,0.607943885521139,-0.255960633960818,-7.83739027995217
0.407572561204643,-0.03446787878064,0.716771376581023,0.681052966342568,-0.314664769921696,0.607927271430092,-0.255954412070116,-7.83741450626607
0.407574525361,-0.03446719202295,0.71673901296198,0.681066130112977,-0.314670189860189,0.607910657339045,-0.255948190179415,-7.83743873257998
0.407576489517357,-0.03446650526526,0.716706649342937,0.681079293883386,-0.314675609798683,0.607894043247999,-0.255941968288713,-7.83746295889389
0.407578453673714,-0.03446581850757,0.716674285723894,0.681092457653795,-0.314681029737176,0.607877429156952,-0.255935746398011,-7.8374871852078
0.407580417830071,-0.03446513174988,0.716641922104851,0.681105621424205,-0.31468644967567,0.607860815065905,-0.255929524507309,-7.8375114115217
0.407582381986429,-0.03446444499219,0.716609558485809,0.681118785194614,-0.314691869614163,0.607844200974858,-0.255923302616607,-7.83753563783561
0.407584346142786,-0.0344637582345,0.716577194866766,0.681131948965023,-0.314697289552657,0.607827586883812,-0.255917080725905,-7.83755986414952
0.407586310299143,-0.03446307147681,0.716544831247723,0.681145112735432,-0.31470270949115,0.607810972792765,-0.255910858835204,-7.83758409046343
0.4075882744555,-0.03446238471912,0.71651246762868,0.681158276505841,-0.314708129429644,0.607794358701718,-0.255904636944502,-7.83760831677733
0.407590238611857,-0.03446169796143,0.716480104009637,0.68117144027625,-0.314713549368137,0.607777744610671,-0.2558984150538,-7.83763254309124
0.407592202768214,-0.03446101120374,0.716447740390594,0.681184604046659,-0.314718969306631,0.607761130519625,-0.255892193163098,-7.83765676940515
0.407594166924571,-0.03446032444605,0.716415376771551,0.681197767817068,-0.314724389245124,0.607744516428578,-0.255885971272396,-7.83768099571905
0.407596131080929,-0.03445963768836,0.716383013152509,0.681210931587477,-0.314729809183618,0.607727902337531,-0.255879749381694,-7.83770522203296
0.407598095237286,-0.03445895093067,0.716350649533466,0.681224095357886,-0.314735229122111,0.607711288246484,-0.255873527490993,-7.83772944834687
0.407600059393643,-0.03445826417298,0.716318285914423,0.681237259128295,-0.314740649060605,0.607694674155438,-0.255867305600291,-7.83775367466078
0.40760202355,-0.03445757741529,0.71628592229538,0.681250422898705,-0.314746068999098,0.607678060064391,-0.255861083709589,-7.83777790097468
0.407603987706357,-0.0344568906576,0.716253558676337,0.681263586669114,-0.314751488937592,0.607661445973344,-0.255854861818887,-7.83780212728859
0.407605951862714,-0.03445620389991,0.716221195057294,0.681276750439523,-0.314756908876085,0.607644831882297,-0.255848639928185,-7.8378263536025
0.407607916019071,-0.03445551714222,0.716188831438251,0.681289914209932,-0.314762328814579,0.607628217791251,-0.255842418037484,-7.83785057991641
0.407609880175429,-0.03445483038453,0.716156467819209,0.681303077980341,-0.314767748753072,0.607611603700204,-0.255836196146782,-7.83787480623031
0.407611844331786,-0.03445414362684,0.716124104200166,0.68131624175075,-0.314773168691566,0.607594989609157,-0.25582997425608,-7.83789903254422
0.407613808488143,-0.03445345686915,0.716091740581123,0.681329405521159,-0.314778588630059,0.60757837551811,-0.255823752365378,-7.83792325885813
0.4076157726445,-0.03445277011146,0.71605937696208,0.681342569291568,-0.314784008568553,0.607561761427064,-0.255817530474676,-7.83794748517203
0.407617736800857,-0.03445208335377,0.716027013343037,0.681355733061977,-0.314789428507046,0.607545147336017,-0.255811308583974,-7.83797171148594
0.407619700957214,-0.03445139659608,0.715994649723994,0.681368896832386,-0.31479484844554,0.60752853324497,-0.255805086693273,-7.83799593779985
0.407621665113571,-0.03445070983839,0.715962286104951,0.681382060602795,-0.314800268384033,0.607511919153923,-0.255798864802571,-7.83802016411376
0.407623629269929,-0.0344500230807,0.715929922485909,0.681395224373205,-0.314805688322527,0.607495305062877,-0.255792642911869,-7.83804439042766
0.407625593426286,-0.03444933632301,0.715897558866866,0.681408388143614,-0.31481110826102,0.60747869097183,-0.255786421021167,-7.83806861674157
0.407627557582643,-0.03444864956532,0.715865195247823,0.681421551914023,-0.314816528199514,0.607462076880783,-0.255780199130465,-7.83809284305548
0.407629521739,-0.03444796280763,0.71583283162878,0.681434715684432,-0.314821948138007,0.607445462789736,-0.255773977239764,-7.83811706936939
0.407631485895357,-0.03444727604994,0.715800468009737,0.681447879454841,-0.314827368076501,0.60742884869869,-0.255767755349062,-7.83814129568329
0.407633450051714,-0.03444658929225,0.715768104390694,0.68146104322525,-0.314832788014994,0.607412234607643,-0.25576153345836,-7.8381655219972
0.407635414208071,-0.03444590253456,0.715735740771651,0.681474206995659,-0.314838207953488,0.607395620516596,-0.255755311567658,-7.83818974831111
0.407637378364429,-0.03444521577687,0.715703377152609,0.681487370766068,-0.314843627891981,0.607379006425549,-0.255749089676956,-7.83821397462502
0.407639342520786,-0.03444452901918,0.715671013533566,0.681500534536477,-0.314849047830475,0.607362392334503,-0.255742867786254,-7.83823820093892
0.407641306677143,-0.03444384226149,0.715638649914523,0.681513698306886,-0.314854467768968,0.607345778243456,-0.255736645895553,-7.83826242725283
0.4076432708335,-0.0344431555038,0.71560628629548,0.681526862077296,-0.314859887707462,0.607329164152409,-0.255730424004851,-7.83828665356674
0.407645234989857,-0.03444246874611,0.715573922676437,0.681540025847705,-0.314865307645955,0.607312550061362,-0.255724202114149,-7.83831087988064
0.407647199146214,-0.03444178198842,0.715541559057394,0.681553189618114,-0.314870727584449,0.607295935970316,-0.255717980223447,-7.83833510619455
0.407649163302571,-0.03444109523073,0.715509195438351,0.681566353388523,-0.314876147522942,0.607279321879269,-0.255711758332745,-7.83835933250846
0.407651127458929,-0.03444040847304,0.715476831819309,0.681579517158932,-0.314881567461436,0.607262707788222,-0.255705536442044,-7.83838355882237
0.407653091615286,-0.03443972171535,0.715444468200266,0.681592680929341,-0.314886987399929,0.607246093697175,-0.255699314551342,-7.83840778513627
0.407655055771643,-0.03443903495766,0.715412104581223,0.68160584469975,-0.314892407338423,0.607229479606128,-0.25569309266064,-7.83843201145018
0.407657019928,-0.03443834819997,0.71537974096218,0.681619008470159,-0.314897827276916,0.607212865515082,-0.255686870769938,-7.83845623776409
0.407658984084357,-0.03443766144228,0.715347377343137,0.681632172240568,-0.31490324721541,0.607196251424035,-0.255680648879236,-7.83848046407799
0.407660948240714,-0.03443697468459,0.715315013724094,0.681645336010977,-0.314908667153903,0.607179637332988,-0.255674426988534,-7.8385046903919
0.407662912397071,-0.0344362879269,0.715282650105051,0.681658499781386,-0.314914087092397,0.607163023241941,-0.255668205097833,-7.83852891670581
0.407664876553429,-0.03443560116921,0.715250286486009,0.681671663551795,-0.31491950703089,0.607146409150895,-0.255661983207131,-7.83855314301972
0.407666840709786,-0.03443491441152,0.715217922866966,0.681684827322205,-0.314924926969384,0.607129795059848,-0.255655761316429,-7.83857736933362
0.407668804866143,-0.03443422765383,0.715185559247923,0.681697991092614,-0.314930346907877,0.607113180968801,-0.255649539425727,-7.83860159564753
0.4076707690225,-0.03443354089614,0.71515319562888,0.681711154863023,-0.314935766846371,0.607096566877754,-0.255643317535025,-7.83862582196144
0.407672733178857,-0.03443285413845,0.715120832009837,0.681724318633432,-0.314941186784864,0.607079952786708,-0.255637095644324,-7.83865004827535
0.407674697335214,-0.03443216738076,0.715088468390794,0.681737482403841,-0.314946606723358,0.607063338695661,-0.255630873753622,-7.83867427458925
0.407676661491571,-0.03443148062307,0.715056104771751,0.68175064617425,-0.314952026661851,0.607046724604614,-0.25562465186292,-7.83869850090316
0.407678625647929,-0.03443079386538,0.715023741152709,0.681763809944659,-0.314957446600345,0.607030110513567,-0.255618429972218,-7.83872272721707
0.407680589804286,-0.03443010710769,0.714991377533666,0.681776973715068,-0.314962866538838,0.607013496422521,-0.255612208081516,-7.83874695353097
0.407682553960643,-0.03442942035,0.714959013914623,0.681790137485477,-0.314968286477332,0.606996882331474,-0.255605986190814,-7.83877117984488
0.407684518117,-0.03442873359231,0.71492665029558,0.681803301255886,-0.314973706415825,0.606980268240427,-0.255599764300113,-7.83879540615879
0.407686482273357,-0.03442804683462,0.714894286676537,0.681816465026295,-0.314979126354319,0.60696365414938,-0.255593542409411,-7.8388196324727
0.407688446429714,-0.03442736007693,0.714861923057494,0.681829628796705,-0.314984546292812,0.606947040058334,-0.255587320518709,-7.8388438587866
0.407690410586071,-0.03442667331924,0.714829559438451,0.681842792567114,-0.314989966231306,0.606930425967287,-0.255581098628007,-7.83886808510051
0.407692374742429,-0.03442598656155,0.714797195819409,0.681855956337523,-0.314995386169799,0.60691381187624,-0.255574876737305,-7.83889231141442
0.407694338898786,-0.03442529980386,0.714764832200366,0.681869120107932,-0.315000806108293,0.606897197785193,-0.255568654846604,-7.83891653772833
0.407696303055143,-0.03442461304617,0.714732468581323,0.681882283878341,-0.315006226046786,0.606880583694147,-0.255562432955902,-7.83894076404223
0.4076982672115,-0.03442392628848,0.71470010496228,0.68189544764875,-0.31501164598528,0.6068639696031,-0.2555562110652,-7.83896499035614
0.4076982672115,-0.03442392628848,0.71470010496228,0.68189544764875,-0.31501164598528,0.6068639696031,-0.2555562110652,-7.83896499035614
0.407701039734571,-0.0344222693021443,0.714652809038057,0.681915631006503,-0.315019247631776,0.606838790432577,-0.255546935828696,-7.8388695535995
0.407703812257643,-0.0344206123158086,0.714605513113834,0.681935814364255,-0.315026849278271,0.606813611262053,-0.255537660592192,-7.83877411684287
0.407706584780714,-0.0344189553294729,0.714558217189612,0.681955997722008,-0.315034450924767,0.60678843209153,-0.255528385355688,-7.83867868008623
0.407709357303786,-0.0344172983431371,0.714510921265389,0.68197618107976,-0.315042052571262,0.606763252921006,-0.255519110119184,-7.8385832433296
0.407712129826857,-0.0344156413568014,0.714463625341166,0.681996364437513,-0.315049654217758,0.606738073750483,-0.255509834882681,-7.83848780657296
0.407714902349929,-0.0344139843704657,0.714416329416943,0.682016547795266,-0.315057255864253,0.60671289457996,-0.255500559646177,-7.83839236981632
0.407717674873,-0.03441232738413,0.71436903349272,0.682036731153018,-0.315064857510749,0.606687715409436,-0.255491284409673,-7.83829693305969
0.407720447396071,-0.0344106703977943,0.714321737568497,0.682056914510771,-0.315072459157245,0.606662536238913,-0.255482009173169,-7.83820149630305
0.407723219919143,-0.0344090134114586,0.714274441644274,0.682077097868523,-0.31508006080374,0.60663735706839,-0.255472733936665,-7.83810605954642
0.407725992442214,-0.0344073564251229,0.714227145720052,0.682097281226276,-0.315087662450236,0.606612177897866,-0.255463458700161,-7.83801062278978
0.407728764965286,-0.0344056994387871,0.714179849795829,0.682117464584029,-0.315095264096731,0.606586998727343,-0.255454183463657,-7.83791518603315
0.407731537488357,-0.0344040424524514,0.714132553871606,0.682137647941781,-0.315102865743227,0.606561819556819,-0.255444908227153,-7.83781974927651
0.407734310011429,-0.0344023854661157,0.714085257947383,0.682157831299534,-0.315110467389723,0.606536640386296,-0.255435632990649,-7.83772431251987
0.4077370825345,-0.03440072847978,0.71403796202316,0.682178014657286,-0.315118069036218,0.606511461215773,-0.255426357754145,-7.83762887576324
0.407739855057571,-0.0343990714934443,0.713990666098937,0.682198198015039,-0.315125670682714,0.606486282045249,-0.255417082517642,-7.8375334390066
0.407742627580643,-0.0343974145071086,0.713943370174714,0.682218381372792,-0.315133272329209,0.606461102874726,-0.255407807281138,-7.83743800224997
